,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Title,NameLen
0,34.5,1,7.8292,0,892,3,1,0,,12,13
1,47.0,2,7.0,0,893,3,0,1,,13,28
2,62.0,1,9.6875,0,894,2,1,0,,12,22
3,27.0,2,8.6625,0,895,3,1,0,,12,13
4,22.0,2,12.2875,1,896,3,0,1,,13,40
5,14.0,2,9.225,0,897,3,1,0,,12,23
6,30.0,1,7.6292,0,898,3,0,0,,9,15
7,26.0,2,29.0,1,899,2,1,1,,12,25
8,18.0,0,7.2292,0,900,3,0,0,,13,37
9,21.0,2,24.15,0,901,3,1,2,,12,20
10,29.84259578544061,2,7.8958,0,902,3,1,0,,12,13
11,46.0,2,26.0,0,903,1,1,0,,12,23
12,23.0,2,82.2667,0,904,1,0,1,,13,41
13,63.0,2,26.0,0,905,2,1,1,,12,17
14,47.0,2,61.175,0,906,1,0,1,,13,51
15,24.0,0,27.7208,0,907,2,0,1,,13,41
16,35.0,1,12.35,0,908,2,1,0,,12,14
17,21.0,0,7.225,0,909,3,1,0,,12,14
18,27.0,2,7.925,0,910,3,0,1,,9,23
19,45.0,0,7.225,0,911,3,0,0,,13,33
20,55.0,0,59.4,0,912,1,1,1,,12,19
21,9.0,2,3.1708,1,913,3,1,0,,8,18
22,29.84259578544061,2,31.6833,0,914,1,0,0,,13,32
23,21.0,0,61.3792,1,915,1,1,0,,12,28
24,48.0,0,262.375,3,916,1,0,1,,13,43
25,50.0,2,14.5,0,917,3,1,1,,12,20
26,22.0,0,61.9792,1,918,1,0,0,,9,23
27,22.5,0,7.225,0,919,3,1,0,,12,14
28,41.0,2,30.5,0,920,1,1,0,,12,20
29,29.84259578544061,0,21.6792,0,921,3,1,2,,12,14
30,50.0,2,26.0,0,922,2,1,1,,12,25
31,24.0,2,31.5,0,923,2,1,2,,12,26
32,33.0,2,20.575,2,924,3,0,1,,13,36
33,29.84259578544061,2,23.45,2,925,3,0,1,,13,45
34,30.0,0,57.75,0,926,1,1,1,,12,21
35,18.5,0,7.2292,0,927,3,1,0,,12,45
36,29.84259578544061,2,8.05,0,928,3,0,0,,9,14
37,21.0,2,8.6625,0,929,3,0,0,,9,13
38,25.0,2,9.5,0,930,3,1,0,,12,12
39,29.84259578544061,2,56.4958,0,931,3,1,0,,12,10
40,39.0,0,13.4167,1,932,3,1,0,,12,13
41,29.84259578544061,2,26.55,0,933,1,1,0,,12,24
42,41.0,2,7.85,0,934,3,1,0,,12,18
43,30.0,2,13.0,0,935,2,0,0,,13,33
44,45.0,2,52.5542,0,936,1,0,1,,13,44
45,25.0,2,7.925,0,937,3,1,0,,12,28
46,45.0,0,29.7,0,938,1,1,0,,12,21
47,29.84259578544061,1,7.75,0,939,3,1,0,,12,21
48,60.0,0,76.2917,0,940,1,0,0,,13,43
49,36.0,2,15.9,2,941,3,0,0,,13,42
50,24.0,2,60.0,0,942,1,1,1,,12,21
51,27.0,0,15.0333,0,943,2,1,0,,12,15
52,20.0,2,23.0,1,944,2,0,2,,9,24
53,28.0,2,263.0,2,945,1,0,3,,9,21
54,29.84259578544061,0,15.5792,0,946,2,1,0,,12,30
55,10.0,1,29.125,1,947,3,1,4,,8,13
56,35.0,2,7.8958,0,948,3,1,0,,12,12
57,25.0,2,7.65,0,949,3,1,0,,12,26
58,29.84259578544061,2,16.1,0,950,3,1,1,,12,22
59,36.0,0,262.375,0,951,1,0,0,,9,22
60,17.0,2,7.8958,0,952,3,1,0,,12,12
61,32.0,2,13.5,0,953,2,1,0,,12,22
62,18.0,2,7.75,0,954,3,1,0,,12,25
63,22.0,1,7.725,0,955,3,0,0,,9,23
64,13.0,0,262.375,2,956,1,1,2,,8,20
65,29.84259578544061,2,21.0,0,957,2,0,0,,13,47
66,18.0,1,7.8792,0,958,3,0,0,,9,18
67,47.0,2,42.4,0,959,1,1,0,,12,27
68,31.0,0,28.5375,0,960,1,1,0,,12,28
69,60.0,2,263.0,4,961,1,0,1,,13,31
70,24.0,1,7.75,0,962,3,0,0,,9,20
71,21.0,2,7.8958,0,963,3,1,0,,12,15
72,29.0,2,7.925,0,964,3,0,0,,9,25
73,28.5,0,27.7208,0,965,1,1,0,,12,28
74,35.0,0,211.5,0,966,1,0,0,,9,15
75,32.5,0,211.5,0,967,1,1,0,,12,15
76,29.84259578544061,2,8.05,0,968,3,1,0,,12,13
77,55.0,2,25.7,0,969,1,0,2,,13,48
78,30.0,2,13.0,0,970,2,1,0,,12,27
79,24.0,1,7.75,0,971,3,0,0,,9,17
80,6.0,0,15.2458,1,972,3,1,1,,8,13
81,67.0,2,221.7792,0,973,1,1,1,,12,15
82,49.0,2,26.0,0,974,1,1,0,,12,19
83,29.84259578544061,2,7.8958,0,975,3,1,0,,12,17
84,29.84259578544061,1,10.7083,0,976,2,1,0,,12,18
85,29.84259578544061,0,14.4542,0,977,3,1,1,,12,15
86,27.0,1,7.8792,0,978,3,0,0,,9,13
87,18.0,2,8.05,0,979,3,0,0,,9,21
88,29.84259578544061,1,7.75,0,980,3,0,0,,14,20
89,2.0,2,23.0,1,981,2,1,1,,8,20
90,22.0,2,13.9,0,982,3,0,1,,13,55
91,29.84259578544061,2,7.775,0,983,3,1,0,,12,15
92,27.0,2,52.0,2,984,1,0,1,,13,32
93,29.84259578544061,2,8.05,0,985,3,1,0,,12,14
94,25.0,0,26.0,0,986,1,1,0,,12,16
95,25.0,2,7.7958,0,987,3,1,0,,12,23
96,76.0,2,78.85,0,988,1,0,1,,13,50
97,29.0,2,7.925,0,989,3,1,0,,12,22
98,20.0,2,7.8542,0,990,3,0,0,,9,23
99,33.0,2,8.05,0,991,3,1,0,,12,25
100,43.0,0,55.4417,0,992,1,0,1,,13,47
101,27.0,2,26.0,0,993,2,1,1,,12,15
102,29.84259578544061,1,7.75,0,994,3,1,0,,12,15
103,26.0,2,7.775,0,995,3,1,0,,12,35
104,16.0,0,8.5167,1,996,3,0,1,,13,37
105,28.0,2,22.525,0,997,3,1,0,,12,22
106,21.0,1,7.8208,0,998,3,1,0,,12,16
107,29.84259578544061,1,7.75,0,999,3,1,0,,12,13
108,29.84259578544061,2,8.7125,0,1000,3,1,0,,12,29
109,18.5,2,13.0,0,1001,2,1,0,,12,14
110,41.0,0,15.0458,0,1002,2,1,0,,12,21
111,29.84259578544061,1,7.7792,0,1003,3,0,0,,9,21
112,36.0,0,31.6792,0,1004,1,0,0,,9,19
113,18.5,1,7.2833,0,1005,3,0,0,,9,19
114,63.0,2,221.7792,0,1006,1,0,1,,13,34
115,18.0,0,14.4542,0,1007,3,1,1,,12,24
116,29.84259578544061,0,6.4375,0,1008,3,1,0,,12,13
117,1.0,2,16.7,1,1009,3,0,1,,9,26
118,36.0,0,75.2417,0,1010,1,1,0,,12,17
119,29.0,2,26.0,0,1011,2,0,1,,13,43
120,12.0,2,15.75,0,1012,2,0,0,,9,15
121,29.84259578544061,1,7.75,0,1013,3,1,1,,12,14
122,35.0,0,57.75,0,1014,1,0,1,,13,27
123,28.0,2,7.25,0,1015,3,1,0,,12,20
124,29.84259578544061,1,7.75,0,1016,3,1,0,,12,14
125,17.0,2,16.1,1,1017,3,0,0,,9,19
126,22.0,2,7.7958,0,1018,3,1,0,,12,21
127,29.84259578544061,1,23.25,0,1019,3,0,2,,9,14
128,42.0,2,13.0,0,1020,2,1,0,,12,17
129,24.0,2,8.05,0,1021,3,1,0,,12,17
130,32.0,2,8.05,0,1022,3,1,0,,12,20
131,53.0,0,28.5,0,1023,1,1,0,,1,21
132,29.84259578544061,2,25.4667,4,1024,3,0,0,,13,25
133,29.84259578544061,0,6.4375,0,1025,3,1,1,,12,18
134,43.0,2,7.8958,0,1026,3,1,0,,12,19
135,24.0,2,7.8542,0,1027,3,1,0,,12,22
136,26.5,0,7.225,0,1028,3,1,0,,12,22
137,26.0,2,13.0,0,1029,2,1,0,,12,16
138,23.0,2,8.05,0,1030,3,0,0,,9,16
139,40.0,2,46.9,6,1031,3,1,1,,12,27
140,10.0,2,46.9,2,1032,3,0,5,,9,22
141,33.0,2,151.55,0,1033,1,0,0,,9,15
142,61.0,0,262.375,3,1034,1,1,1,,12,23
143,28.0,2,26.0,0,1035,2,1,0,,12,23
144,42.0,2,26.55,0,1036,1,1,0,,12,50
145,31.0,2,18.0,0,1037,3,1,3,,12,22
146,29.84259578544061,2,51.8625,0,1038,1,1,0,,12,24
147,22.0,2,8.05,0,1039,3,1,0,,12,13
148,29.84259578544061,2,26.55,0,1040,1,1,0,,12,22
149,30.0,2,26.0,1,1041,2,1,1,,15,18
150,23.0,0,83.1583,1,1042,1,0,0,,13,33
151,29.84259578544061,0,7.8958,0,1043,3,1,0,,12,17
152,60.5,2,,0,1044,3,1,0,,12,15
153,36.0,2,12.1833,2,1045,3,0,0,,13,42
154,13.0,2,31.3875,2,1046,3,1,4,,8,21
155,24.0,2,7.55,0,1047,3,1,0,,12,17
156,29.0,2,221.7792,0,1048,1,0,0,,9,12
157,23.0,2,7.8542,0,1049,3,0,0,,9,19
158,42.0,2,26.55,0,1050,1,1,0,,12,21
159,26.0,2,13.775,2,1051,3,0,0,,13,31
160,29.84259578544061,1,7.7333,0,1052,3,0,0,,9,13
161,7.0,0,15.2458,1,1053,3,1,1,,8,23
162,26.0,2,13.5,0,1054,2,0,0,,9,15
163,29.84259578544061,2,7.0,0,1055,3,1,0,,12,15
164,41.0,2,13.0,0,1056,2,1,0,,15,25
165,26.0,2,22.025,1,1057,3,0,1,,13,38
166,48.0,0,50.4958,0,1058,1,1,0,,12,15
167,18.0,2,34.375,2,1059,3,1,2,,12,20
168,29.84259578544061,0,27.7208,0,1060,1,0,0,,13,55
169,22.0,2,8.9625,0,1061,3,0,0,,9,23
170,29.84259578544061,2,7.55,0,1062,3,1,0,,12,15
171,27.0,0,7.225,0,1063,3,1,0,,12,16
172,23.0,2,13.9,0,1064,3,1,1,,12,21
173,29.84259578544061,0,7.2292,0,1065,3,1,0,,12,13
174,40.0,2,31.3875,5,1066,3,1,1,,12,39
175,15.0,2,39.0,2,1067,2,0,0,,9,20
176,20.0,2,36.75,0,1068,2,0,0,,9,15
177,54.0,0,55.4417,0,1069,1,1,1,,12,28
178,36.0,2,39.0,3,1070,2,0,0,,13,44
179,64.0,0,83.1583,2,1071,1,0,0,,13,49
180,30.0,2,13.0,0,1072,2,1,0,,12,22
181,37.0,0,83.1583,1,1073,1,1,1,,12,29
182,18.0,2,53.1,0,1074,1,0,1,,13,58
183,29.84259578544061,1,7.75,0,1075,3,1,0,,12,14
184,27.0,0,247.5208,1,1076,1,0,1,,13,48
185,40.0,2,16.0,0,1077,2,1,0,,12,22
186,21.0,2,21.0,1,1078,2,0,0,,9,31
187,17.0,2,8.05,0,1079,3,1,2,,12,15
188,29.84259578544061,2,69.55,2,1080,3,0,8,,9,10
189,40.0,2,13.0,0,1081,2,1,0,,12,12
190,34.0,2,26.0,0,1082,2,1,1,,12,17
191,29.84259578544061,2,26.0,0,1083,1,1,0,,12,19
192,11.5,2,14.5,1,1084,3,1,1,,8,26
193,61.0,1,12.35,0,1085,2,1,0,,12,14
194,8.0,2,32.5,2,1086,2,1,0,,8,22
195,33.0,2,7.8542,0,1087,3,1,0,,12,30
196,6.0,0,134.5,2,1088,1,1,0,,8,24
197,18.0,2,7.775,0,1089,3,0,0,,9,22
198,23.0,2,10.5,0,1090,2,1,0,,12,27
199,29.84259578544061,2,8.1125,0,1091,3,0,0,,13,35
200,29.84259578544061,1,15.5,0,1092,3,0,0,,9,13
201,0.33,2,14.4,2,1093,3,1,0,,8,32
202,47.0,0,227.525,0,1094,1,1,1,,1,18
203,8.0,2,26.0,1,1095,2,0,1,,9,21
204,25.0,2,10.5,0,1096,2,1,0,,12,21
205,29.84259578544061,0,25.7417,0,1097,1,1,0,,12,22
206,35.0,1,7.75,0,1098,3,0,0,,9,19
207,24.0,2,10.5,0,1099,2,1,0,,12,25
208,33.0,0,27.7208,0,1100,1,0,0,,9,24
209,25.0,2,7.8958,0,1101,3,1,0,,12,15
210,32.0,2,22.525,0,1102,3,1,0,,12,24
211,29.84259578544061,2,7.05,0,1103,3,1,0,,12,14
212,17.0,2,73.5,0,1104,2,1,0,,12,22
213,60.0,2,26.0,0,1105,2,0,1,,13,40
214,38.0,2,7.775,2,1106,3,0,4,,9,33
215,42.0,2,42.5,0,1107,1,1,0,,12,18
216,29.84259578544061,1,7.8792,0,1108,3,0,0,,9,21
217,57.0,2,164.8667,1,1109,1,1,1,,12,21
218,50.0,0,211.5,1,1110,1,0,1,,13,40
219,29.84259578544061,2,8.05,0,1111,3,1,0,,12,28
220,30.0,0,13.8583,0,1112,2,0,1,,9,25
221,21.0,2,8.05,0,1113,3,1,0,,12,19
222,22.0,2,10.5,0,1114,2,0,0,,13,22
223,21.0,2,7.7958,0,1115,3,1,0,,12,26
224,53.0,0,27.4458,0,1116,1,0,0,,13,44
225,29.84259578544061,0,15.2458,2,1117,3,0,0,,13,44
226,23.0,2,7.7958,0,1118,3,1,0,,12,23
227,29.84259578544061,1,7.75,0,1119,3,0,0,,9,17
228,40.5,2,15.1,0,1120,3,1,0,,12,22
229,36.0,2,13.0,0,1121,2,1,0,,12,31
230,14.0,2,65.0,0,1122,2,1,0,,12,24
231,21.0,2,26.55,0,1123,1,0,0,,9,19
232,21.0,2,6.4958,0,1124,3,1,1,,12,20
233,29.84259578544061,1,7.8792,0,1125,3,1,0,,12,17
234,39.0,0,71.2833,0,1126,1,1,1,,12,22
235,20.0,2,7.8542,0,1127,3,1,0,,12,19
236,64.0,0,75.25,0,1128,1,1,1,,12,21
237,20.0,0,7.225,0,1129,3,1,0,,12,16
238,18.0,2,13.0,1,1130,2,0,1,,9,16
239,48.0,0,106.425,0,1131,1,0,1,,13,39
240,55.0,0,27.7208,0,1132,1,0,0,,13,37
241,45.0,2,30.0,2,1133,2,0,0,,13,25
242,45.0,0,134.5,1,1134,1,1,1,,12,25
243,29.84259578544061,2,7.8875,0,1135,3,1,0,,12,15
244,29.84259578544061,2,23.45,2,1136,3,1,1,,8,34
245,41.0,2,51.8625,0,1137,1,1,1,,12,20
246,22.0,2,21.0,0,1138,2,0,0,,13,33
247,42.0,2,32.5,1,1139,2,1,1,,12,19
248,29.0,2,26.0,0,1140,2,0,1,,13,36
